NO_ROW;BILL_STATUS;CANCEL_NOTE;CREATE_BY;DATE_CREATE;DISCOUNT_AMOUNT;ID_BILL;ID_ITEM;ID_MEMBER;ID_STORE;ITEM_QTY;ID_CUSTOMER_TYPE;NAME;0;NOTE;PAYMENT_METHOD;SEQ;STATUS;STATUS_ITEM;TOTAL_AMOUNT;TRANS_DATE;UNIT_PRICE;USER_CANCEL;PAY_STATUS
15034;OK;;Diazka;'2022-04-01 10:11:22;0;757;28;555555555;34;1;GRAB;WITH SKIMMED MILK;0;NO SUGAR;GRAB;2.01;OK;OK;4000;'2022-04-01;4000;;PAID
15035;OK;;Diazka;'2022-04-01 10:11:22;0;757;519;555555555;34;3;GRAB;Donat Kampoeng;0;;GRAB;3;OK;OK;18000;'2022-04-01;6000;;PAID
15036;OK;;Diazka;'2022-04-01 10:15:59;0;758;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;LESS SWEET;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
15037;OK;;Diazka;'2022-04-01 10:15:59;0;758;26;666666666;34;1;GOJEK;Iced Chocolate;0;;GOJEK;2;OK;OK;25000;'2022-04-01;25000;;PAID
15038;OK;;Diazka;'2022-04-01 10:15:59;0;758;519;666666666;34;1;GOJEK;Donat Kampoeng;0;;GOJEK;3;OK;OK;6000;'2022-04-01;6000;;PAID
15039;OK;;Diazka;'2022-04-01 10:15:59;0;758;32;666666666;34;1;GOJEK;Bolu Wortel;0;;GOJEK;4;OK;OK;10000;'2022-04-01;10000;;PAID
15040;OK;;Diazka;'2022-04-01 10:15:59;0;758;31;666666666;34;1;GOJEK;Banana Bread Chocolate;0;;GOJEK;5;OK;OK;10000;'2022-04-01;10000;;PAID
15041;OK;;Diazka;'2022-04-01 10:19:00;0;759;1;555555555;34;3;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;60000;'2022-04-01;20000;;PAID
15042;OK;;Diazka;'2022-04-01 10:19:00;0;759;38;555555555;34;1;GRAB;Lumpia Ayam;0;;GRAB;2;OK;OK;5000;'2022-04-01;5000;;PAID
15043;OK;;Diazka;'2022-04-01 10:19:00;0;759;41;555555555;34;1;GRAB;Onigiri Nayo;0;;GRAB;3;OK;OK;15000;'2022-04-01;15000;;PAID
15044;OK;;Diazka;'2022-04-01 10:19:00;0;759;42;555555555;34;1;GRAB;Onigiri Cakalang;0;;GRAB;4;OK;OK;15000;'2022-04-01;15000;;PAID
15045;OK;;Diazka;'2022-04-01 10:23:14;0;760;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
15046;OK;;Diazka;'2022-04-01 10:23:14;0;760;26;666666666;34;1;GOJEK;Iced Chocolate;0;;GOJEK;2;OK;OK;25000;'2022-04-01;25000;;PAID
15047;OK;;Diazka;'2022-04-01 10:23:14;0;760;519;666666666;34;5;GOJEK;Donat Kampoeng;0;;GOJEK;3;OK;OK;30000;'2022-04-01;6000;;PAID
15048;OK;;Diazka;'2022-04-01 10:23:14;0;760;32;666666666;34;1;GOJEK;Bolu Wortel;0;;GOJEK;4;OK;OK;10000;'2022-04-01;10000;;PAID
15049;OK;;Diazka;'2022-04-01 10:28:09;0;761;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
15050;OK;;Diazka;'2022-04-01 10:28:09;0;761;38;666666666;34;1;GOJEK;Lumpia Ayam;0;;GOJEK;2;OK;OK;5000;'2022-04-01;5000;;PAID
15051;OK;;Diazka;'2022-04-01 10:36:05;0;762;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15052;OK;;Diazka;'2022-04-01 10:36:05;0;762;27;555555555;34;1;GRAB;EXTRA SHOT COFFEE;0;LESS MILK- LESS SWEET- LESS ICE;GRAB;1.01;OK;OK;4000;'2022-04-01;4000;;PAID
15053;OK;;Diazka;'2022-04-01 10:37:06;0;763;24;666666666;34;1;GOJEK;Iced Earl Grey Milk Tea;0;;GOJEK;1;OK;OK;25000;'2022-04-01;25000;;PAID
15054;OK;;Diazka;'2022-04-01 10:37:06;0;763;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;2;OK;OK;20000;'2022-04-01;20000;;PAID
15055;OK;;Diazka;'2022-04-01 10:37:06;0;763;519;666666666;34;2;GOJEK;Donat Kampoeng;0;;GOJEK;3;OK;OK;12000;'2022-04-01;6000;;PAID
15056;OK;;Diazka;'2022-04-01 10:40:48;0;764;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
15057;OK;;Diazka;'2022-04-01 10:40:48;0;764;31;666666666;34;1;GOJEK;Banana Bread Chocolate;0;;GOJEK;2;OK;OK;10000;'2022-04-01;10000;;PAID
15058;OK;;Diazka;'2022-04-01 10:42:19;0;765;522;666666666;34;1;GOJEK;Tuku di Rumah 3;0;;GOJEK;1;OK;OK;76000;'2022-04-01;76000;;PAID
15059;OK;;Diazka;'2022-04-01 10:42:19;0;765;7;666666666;34;2;GOJEK;Iced Latte;0;;GOJEK;1.01;OK;OK;0;'2022-04-01;0;;PAID
15060;OK;;Diazka;'2022-04-01 10:42:19;0;765;39;666666666;34;4;GOJEK;Donat Kampoeng;0;;GOJEK;1.02;OK;OK;0;'2022-04-01;0;;PAID
15061;OK;;Diazka;'2022-04-01 10:53:57;0;766;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
15062;OK;;Diazka;'2022-04-01 10:58:36;0;767;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
15063;OK;;Diazka;'2022-04-01 10:58:36;0;767;519;666666666;34;10;GOJEK;Donat Kampoeng;0;;GOJEK;2;OK;OK;60000;'2022-04-01;6000;;PAID
15064;OK;;Diazka;'2022-04-01 11:02:11;0;768;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
15065;OK;;Diazka;'2022-04-01 11:03:37;0;769;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
15066;OK;;Diazka;'2022-04-01 11:03:37;0;769;519;555555555;34;1;GRAB;Donat Kampoeng;0;;GRAB;2;OK;OK;6000;'2022-04-01;6000;;PAID
15067;OK;;Diazka;'2022-04-01 11:05:08;0;770;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15068;OK;;Diazka;'2022-04-01 11:05:08;0;770;3;555555555;34;1;GRAB;Es Kopi Hitam Tetangga;0;LESS SWEET;GRAB;2;OK;OK;18000;'2022-04-01;18000;;PAID
15069;OK;;Diazka;'2022-04-01 11:05:08;0;770;23;555555555;34;1;GRAB;Earl Grey Milk Tea;0;;GRAB;3;OK;OK;25000;'2022-04-01;25000;;PAID
15070;OK;;Diazka;'2022-04-01 11:14:16;0;771;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15071;OK;;Diazka;'2022-04-01 11:14:16;0;771;2;555555555;34;1;GRAB;Kopi Susu Tetangga;0;NO SUGAR;GRAB;2;OK;OK;20000;'2022-04-01;20000;;PAID
15072;OK;;Diazka;'2022-04-01 11:14:49;0;772;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;LESS ICE;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15073;OK;;Diazka;'2022-04-01 11:18:10;0;773;16;666666666;34;1;GOJEK;Iced Peppermint Mocha;0;;GOJEK;1;OK;OK;34000;'2022-04-01;34000;;PAID
15074;OK;;Diazka;'2022-04-01 11:18:10;0;773;102;666666666;34;1;GOJEK;TUKUCUR - Es Kopi Susu Tetangga;0;;GOJEK;2;OK;OK;95000;'2022-04-01;95000;;PAID
15075;OK;;Diazka;'2022-04-01 11:18:10;0;773;32;666666666;34;1;GOJEK;Bolu Wortel;0;;GOJEK;3;OK;OK;10000;'2022-04-01;10000;;PAID
15076;OK;;Diazka;'2022-04-01 11:22:21;0;774;2;555555555;34;1;GRAB;Kopi Susu Tetangga;0;LESS SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15077;OK;;Diazka;'2022-04-01 11:22:21;0;774;8;555555555;34;1;GRAB;Latte;0;;GRAB;2;OK;OK;25000;'2022-04-01;25000;;PAID
15078;OK;;Diazka;'2022-04-01 11:22:21;0;774;27;555555555;34;1;GRAB;EXTRA SHOT COFFEE;0;;GRAB;2.01;OK;OK;4000;'2022-04-01;4000;;PAID
15079;OK;;Diazka;'2022-04-01 11:23:27;0;775;34;555555555;34;2;GRAB;Choco Chips Cookies;0;;GRAB;1;OK;OK;20000;'2022-04-01;10000;;PAID
15080;OK;;Diazka;'2022-04-01 11:23:27;0;775;32;555555555;34;3;GRAB;Bolu Wortel;0;;GRAB;2;OK;OK;30000;'2022-04-01;10000;;PAID
15081;OK;;Diazka;'2022-04-01 11:23:27;0;775;41;555555555;34;1;GRAB;Onigiri Nayo;0;;GRAB;3;OK;OK;15000;'2022-04-01;15000;;PAID
15082;OK;;Diazka;'2022-04-01 11:26:05;0;776;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
15083;OK;;Diazka;'2022-04-01 11:28:26;0;777;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;LESS ICE;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15084;OK;;Diazka;'2022-04-01 11:28:26;0;777;31;555555555;34;1;GRAB;Banana Bread Chocolate;0;;GRAB;2;OK;OK;10000;'2022-04-01;10000;;PAID
15085;OK;;Diazka;'2022-04-01 11:30:05;0;778;1;666666666;34;3;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;60000;'2022-04-01;20000;;PAID
15086;OK;;Diazka;'2022-04-01 11:30:48;0;779;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;EXTRA GULA AREN;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15087;OK;;Diazka;'2022-04-01 11:35:55;0;780;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15088;OK;;Diazka;'2022-04-01 11:35:55;0;780;31;555555555;34;1;GRAB;Banana Bread Chocolate;0;;GRAB;2;OK;OK;10000;'2022-04-01;10000;;PAID
15089;OK;;Diazka;'2022-04-01 11:38:12;0;781;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;LESS ICE;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
15090;OK;;Diazka;'2022-04-01 11:38:53;0;782;1;555555555;34;3;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET;GRAB;1;OK;OK;60000;'2022-04-01;20000;;PAID
15091;OK;;Diazka;'2022-04-01 11:43:03;0;783;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
15092;OK;;Diazka;'2022-04-01 11:43:03;0;783;34;666666666;34;1;GOJEK;Choco Chips Cookies;0;;GOJEK;2;OK;OK;10000;'2022-04-01;10000;;PAID
15093;OK;;Diazka;'2022-04-01 11:44:37;0;784;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
15094;OK;;Diazka;'2022-04-01 11:44:37;0;784;31;666666666;34;2;GOJEK;Banana Bread Chocolate;0;;GOJEK;2;OK;OK;20000;'2022-04-01;10000;;PAID
15095;OK;;Diazka;'2022-04-01 11:45:38;0;785;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
15096;OK;;Diazka;'2022-04-01 11:45:38;0;785;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;2;OK;OK;20000;'2022-04-01;20000;;PAID
15097;OK;;Diazka;'2022-04-01 11:46:36;0;786;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
15098;OK;;Diazka;'2022-04-01 11:46:36;0;786;32;555555555;34;1;GRAB;Bolu Wortel;0;;GRAB;2;OK;OK;10000;'2022-04-01;10000;;PAID
15099;OK;;Diazka;'2022-04-01 11:52:09;0;787;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
15100;OK;;Diazka;'2022-04-01 11:52:09;0;787;18;666666666;34;1;GOJEK;Iced Caramel Macchiatto;0;;GOJEK;2;OK;OK;34000;'2022-04-01;34000;;PAID
15101;OK;;Diazka;'2022-04-01 11:52:09;0;787;499;666666666;34;1;GOJEK;Bolu Gula Aren;0;;GOJEK;3;OK;OK;10000;'2022-04-01;10000;;PAID
15102;OK;;Diazka;'2022-04-01 11:52:09;0;787;31;666666666;34;1;GOJEK;Banana Bread Chocolate;0;;GOJEK;4;OK;OK;10000;'2022-04-01;10000;;PAID
15103;OK;;Diazka;'2022-04-01 11:52:52;0;788;1;555555555;34;4;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET;GRAB;1;OK;OK;80000;'2022-04-01;20000;;PAID
15104;OK;;Diazka;'2022-04-01 13:38:28;0;789;102;555555555;34;1;GRAB;TUKUCUR - Es Kopi Susu Tetangga;0;LESS SWEET;GRAB;1;OK;OK;95000;'2022-04-01;95000;;PAID
15105;OK;;Diazka;'2022-04-01 13:40:48;0;790;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;NO ICE- LESS SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15106;OK;;Diazka;'2022-04-01 13:40:48;0;790;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;LESS ICE;GRAB;2;OK;OK;20000;'2022-04-01;20000;;PAID
15107;OK;;Diazka;'2022-04-01 13:40:48;0;790;24;555555555;34;1;GRAB;Iced Earl Grey Milk Tea;0;;GRAB;3;OK;OK;25000;'2022-04-01;25000;;PAID
15108;OK;;Diazka;'2022-04-01 13:43:20;0;791;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET- LESS ICE;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
15109;OK;;Diazka;'2022-04-01 13:43:20;0;791;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;2;OK;OK;20000;'2022-04-01;20000;;PAID
15110;OK;;Diazka;'2022-04-01 13:44:04;0;792;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15111;OK;;Diazka;'2022-04-01 13:44:44;0;793;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;LESS SWEET;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
15112;OK;;Diazka;'2022-04-01 13:44:44;0;793;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;2;OK;OK;20000;'2022-04-01;20000;;PAID
15113;OK;;Diazka;'2022-04-01 13:53:02;0;794;524;666666666;34;1;GOJEK;Tuku di Rumah 5;0;;GOJEK;1;OK;OK;105000;'2022-04-01;105000;;PAID
15114;OK;;Diazka;'2022-04-01 13:53:02;0;794;1;666666666;34;4;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1.01;OK;OK;0;'2022-04-01;0;;PAID
15115;OK;;Diazka;'2022-04-01 13:53:02;0;794;39;666666666;34;2;GOJEK;Donat Kampoeng;0;;GOJEK;1.02;OK;OK;0;'2022-04-01;0;;PAID
15116;OK;;Diazka;'2022-04-01 13:53:02;0;794;32;666666666;34;1;GOJEK;Bolu Wortel;0;;GOJEK;1.03;OK;OK;0;'2022-04-01;0;;PAID
15117;OK;;Diazka;'2022-04-01 13:53:02;0;794;31;666666666;34;1;GOJEK;Banana Bread Chocolate;0;;GOJEK;1.04;OK;OK;0;'2022-04-01;0;;PAID
15118;OK;;Diazka;'2022-04-01 13:54:32;0;795;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
15119;OK;;Diazka;'2022-04-01 13:56:45;0;796;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
15120;OK;;Dinda;'2022-04-01 14:02:44;0;797;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
15121;OK;;Dinda;'2022-04-01 14:03:24;0;798;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
15122;OK;;Dinda;'2022-04-01 14:04:00;0;799;102;555555555;34;1;GRAB;TUKUCUR - Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;95000;'2022-04-01;95000;;PAID
15123;OK;;Dinda;'2022-04-01 14:04:00;0;799;31;555555555;34;1;GRAB;Banana Bread Chocolate;0;;GRAB;2;OK;OK;10000;'2022-04-01;10000;;PAID
15124;OK;;Dinda;'2022-04-01 14:04:00;0;799;30;555555555;34;2;GRAB;Bolu Cokelat;0;;GRAB;3;OK;OK;20000;'2022-04-01;10000;;PAID
15125;OK;;Dinda;'2022-04-01 14:04:35;0;800;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;LESS ICE;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
15126;OK;;Dinda;'2022-04-01 14:04:35;0;800;31;555555555;34;1;GRAB;Banana Bread Chocolate;0;;GRAB;2;OK;OK;10000;'2022-04-01;10000;;PAID
15127;OK;;Dinda;'2022-04-01 14:12:27;0;801;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;LESS ICE- LESS SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15128;OK;;Dinda;'2022-04-01 14:13:16;0;802;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;EXTRA SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15129;OK;;Dinda;'2022-04-01 14:13:16;0;802;18;555555555;34;1;GRAB;Iced Caramel Macchiatto;0;EXTRA SWEET;GRAB;2;OK;OK;34000;'2022-04-01;34000;;PAID
15130;OK;;Dinda;'2022-04-01 14:13:45;0;803;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
15131;OK;;Dinda;'2022-04-01 14:14:29;0;804;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;LESS SWEET- NO ICE;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
15132;OK;;Dinda;'2022-04-01 14:14:57;0;805;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
15133;OK;;Dinda;'2022-04-01 14:22:31;0;806;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
15134;OK;;Dinda;'2022-04-01 14:24:38;0;807;102;555555555;34;1;GRAB;TUKUCUR - Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;95000;'2022-04-01;95000;;PAID
15135;OK;;Dinda;'2022-04-01 14:27:50;0;808;1;555555555;34;3;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;60000;'2022-04-01;20000;;PAID
15136;OK;;Dinda;'2022-04-01 14:40:41;0;809;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15137;OK;;Dinda;'2022-04-01 14:40:41;0;809;31;555555555;34;1;GRAB;Banana Bread Chocolate;0;;GRAB;2;OK;OK;10000;'2022-04-01;10000;;PAID
15138;OK;;Dinda;'2022-04-01 14:49:56;0;810;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;EXTRA ICE;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15139;OK;;Dinda;'2022-04-01 14:49:56;0;810;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;;GRAB;2;OK;OK;40000;'2022-04-01;20000;;PAID
15140;OK;;Dinda;'2022-04-01 14:53:32;0;811;178;666666666;34;1;GOJEK;#TUKU SERU DIRUMAH;0;;GOJEK;1;OK;OK;95000;'2022-04-01;95000;;PAID
15141;OK;;Dinda;'2022-04-01 14:53:32;0;811;1;666666666;34;5;GOJEK;Es Kopi Susu Tetangga;0;LESS SWEET;GOJEK;1.01;OK;OK;0;'2022-04-01;0;;PAID
15142;OK;;Dinda;'2022-04-01 14:59:14;0;812;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
15143;OK;;Dinda;'2022-04-01 14:59:51;0;813;1;666666666;34;3;GOJEK;Es Kopi Susu Tetangga;0;LESS ICE;GOJEK;1;OK;OK;60000;'2022-04-01;20000;;PAID
15144;OK;;Dinda;'2022-04-01 15:03:34;0;814;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
15145;OK;;Dinda;'2022-04-01 15:04:21;0;815;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15146;OK;;Dinda;'2022-04-01 15:04:21;0;815;31;555555555;34;1;GRAB;Banana Bread Chocolate;0;;GRAB;2;OK;OK;10000;'2022-04-01;10000;;PAID
15147;OK;;Dinda;'2022-04-01 15:05:04;0;816;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15148;OK;;Dinda;'2022-04-01 15:09:16;0;817;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15149;OK;;Dinda;'2022-04-01 15:42:50;0;818;102;666666666;34;1;GOJEK;TUKUCUR - Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;95000;'2022-04-01;95000;;PAID
15150;OK;;Dinda;'2022-04-01 15:42:50;0;818;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;2;OK;OK;20000;'2022-04-01;20000;;PAID
15151;OK;;Dinda;'2022-04-01 15:42:50;0;818;41;666666666;34;1;GOJEK;Onigiri Nayo;0;;GOJEK;3;OK;OK;15000;'2022-04-01;15000;;PAID
15152;OK;;Dinda;'2022-04-01 15:42:50;0;818;30;666666666;34;1;GOJEK;Bolu Cokelat;0;;GOJEK;4;OK;OK;10000;'2022-04-01;10000;;PAID
15153;OK;;Dinda;'2022-04-01 15:47:18;0;819;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
15154;OK;;Dinda;'2022-04-01 15:47:18;0;819;32;666666666;34;2;GOJEK;Bolu Wortel;0;;GOJEK;2;OK;OK;20000;'2022-04-01;10000;;PAID
15155;OK;;Dinda;'2022-04-01 15:57:11;0;820;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;LESS ICE;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
15156;OK;;Dinda;'2022-04-01 15:58:17;0;821;2;666666666;34;1;GOJEK;Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
15157;OK;;Dinda;'2022-04-01 15:58:17;0;821;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;2;OK;OK;20000;'2022-04-01;20000;;PAID
15158;OK;;Dinda;'2022-04-01 15:58:17;0;821;24;666666666;34;1;GOJEK;Iced Earl Grey Milk Tea;0;;GOJEK;3;OK;OK;25000;'2022-04-01;25000;;PAID
15159;OK;;Dinda;'2022-04-01 15:58:17;0;821;42;666666666;34;1;GOJEK;Onigiri Cakalang;0;;GOJEK;4;OK;OK;15000;'2022-04-01;15000;;PAID
15160;OK;;Dinda;'2022-04-01 15:58:17;0;821;41;666666666;34;1;GOJEK;Onigiri Nayo;0;;GOJEK;5;OK;OK;15000;'2022-04-01;15000;;PAID
15161;OK;;Dinda;'2022-04-01 15:58:17;0;821;30;666666666;34;1;GOJEK;Bolu Cokelat;0;;GOJEK;6;OK;OK;10000;'2022-04-01;10000;;PAID
15162;OK;;Dinda;'2022-04-01 16:02:19;0;822;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15163;OK;;Dinda;'2022-04-01 16:02:19;0;822;26;555555555;34;1;GRAB;Iced Chocolate;0;SPLIT ICE;GRAB;2;OK;OK;25000;'2022-04-01;25000;;PAID
15164;OK;;Dinda;'2022-04-01 16:02:19;0;822;41;555555555;34;1;GRAB;Onigiri Nayo;0;;GRAB;3;OK;OK;15000;'2022-04-01;15000;;PAID
15165;OK;;Dinda;'2022-04-01 16:02:19;0;822;42;555555555;34;1;GRAB;Onigiri Cakalang;0;;GRAB;4;OK;OK;15000;'2022-04-01;15000;;PAID
15166;OK;;Dinda;'2022-04-01 16:02:19;0;822;154;555555555;34;1;GRAB;Kantong Tuku Kecil (Krimer);0;;GRAB;5;OK;OK;5000;'2022-04-01;5000;;PAID
15167;OK;;Dinda;'2022-04-01 16:09:22;0;823;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
15168;OK;;Dinda;'2022-04-01 16:09:22;0;823;102;666666666;34;1;GOJEK;TUKUCUR - Es Kopi Susu Tetangga;0;;GOJEK;2;OK;OK;95000;'2022-04-01;95000;;PAID
15169;OK;;Dinda;'2022-04-01 16:13:06;0;824;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;EXTRA SWEET;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
15170;OK;;Dinda;'2022-04-01 16:13:06;0;824;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;2;OK;OK;20000;'2022-04-01;20000;;PAID
15171;OK;;Dinda;'2022-04-01 16:23:21;0;825;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15172;OK;;Dinda;'2022-04-01 16:25:06;0;826;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
15173;OK;;Dinda;'2022-04-01 16:30:16;0;827;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15174;OK;;Dinda;'2022-04-01 16:30:16;0;827;28;555555555;34;1;GRAB;WITH SKIMMED MILK;0;;GRAB;1.01;OK;OK;4000;'2022-04-01;4000;;PAID
15175;OK;;Dinda;'2022-04-01 16:30:16;0;827;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;2;OK;OK;20000;'2022-04-01;20000;;PAID
